命令,参数ID,参数标识,参数类型,可必选,条件,枚举,位域,默认值,最大值,最小值,区间,最大长度,最小长度,长度,关联命令,关联参数,是否区分大小写,字符串格式,取值范围,正则id,说明,网元类型,网元版本,参数名称,比较关系,禁输值,条件区间,继承关系
DSP NCCPEERLIST,2,PID,字符串,可选,,,,,,,,20,1,20,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示NETCONFC的组件PID。
数据来源：本端规划
取值范围：十六进制整数类型，取值范围为0～0xFFFFFFFF。
默认值：无",UDG,20.15.2,组件PID,,,,新增
DSP NCCPEERLIST,4,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP NCCPEERLIST,1,PEERID,整数,可选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示远端设备ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,远端ID,,,,新增
DSP NCCPEERLIST,3,DATATYPE,枚举,可选,,"[""PEER""]",,PEER,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示远端设备信息的数据类型。
数据来源：本端规划
取值范围：枚举类型。
PEER：远端设备信息。
默认值：PEER",UDG,20.15.2,数据类型,,,,新增
DSP OMU,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
SWP OMU,1,RUNAME,字符串,必选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：必选参数
参数含义：该参数用于指定需要进行倒换的备用主控的名称。通过DSP OMU命令可以查询备用主控信息。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,备用OMU名称,,,,新增
SWP OMU,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP VERSION,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP ACSVERSION,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
DSP PROCESSINFO,1,PROCTYPE,字符串,可选,,,,,,,,31,1,31,,,是,不支持空格,"字符串类型，输入长度范围为1～31。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数用于说明进程的类型。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。不支持空格，区分大小写。
默认值：无
配置原则：当不输入时显示由“monitor”进程生成的所有进程信息。",UDG,20.15.2,进程类型,,,,新增
DSP PROCESSINFO,2,RUNAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数用于说明此进程所在的资源单元名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：当不输入时显示所有资源单元信息。",UDG,20.15.2,RU名称,,,,新增
DSP PROCESSINFO,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP PATCHINFO,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP ACSPATCHINFO,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
COL LOG,7,SERVICEIP,IPV4,条件必选,"{""6=IPv4"": ""必选""}",,,,,,,,,15,,,否,,,,"可选必选说明：条件必选参数，该参数在“IPVERSION”配置为“IPv4”时为必选参数。
参数含义：该参数用于指定service端的ip地址。
数据来源：对端协商
取值范围：IPv4地址类型。
默认值：无
配置原则：Server IP Address、Server Type 、Server Port Number 、Server Path、Server User Name及Server Password只要配了一个，则另5个也必须配。",UDG,20.15.2,服务器IPv4地址,,,,新增
COL LOG,13,SERVERIPV6,IPV6,条件必选,"{""6=IPv6"": ""必选""}",,,,,,,,,39,,,否,,,,"可选必选说明：条件必选参数，该参数在“IPVERSION”配置为“IPv6”时为必选参数。
参数含义：该参数用于指定服务器IPv6地址。
数据来源：对端协商
取值范围：IPv6地址类型。
默认值：无",UDG,20.15.2,服务器IPv6地址,,,,新增
COL LOG,3,STARTTIME,复合类型,可选,,,,,,,,,,,,,否,"yyyy&MM&dd&HH&mm&ss({1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59})","{1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59}",,"可选必选说明：可选参数
参数含义：该参数用于指定收集此开始时间后的日志。
数据来源：本端规划
取值范围：日期时间类型，输入格式是YYYY&MM&DD&HH&NN&SS。01/01/2000 00:00:00～31/12/2037 23:59:59。
默认值：无
配置原则：此时间是绝对时间，不考虑时间偏移。",UDG,20.15.2,,,,,新增
COL LOG,4,ENDTIME,复合类型,可选,,,,,,,,,,,,,否,"yyyy&MM&dd&HH&mm&ss({1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59})","{1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59}",,"可选必选说明：可选参数
参数含义：该参数用于指定收集此结束时间前的日志。
数据来源：本端规划
取值范围：日期时间类型，输入格式是YYYY&MM&DD&HH&NN&SS。01/01/2000 00:00:00～31/12/2037 23:59:59。
默认值：无
配置原则：此时间是绝对时间，不考虑时间偏移。",UDG,20.15.2,,,,,新增
COL LOG,11,REMOTEPATH,字符串,条件必选,"{""5=SFTP"": ""必选""}",,,,,,,255,1,255,,,否,,"字符串类型，输入长度范围为1～255。
",,"可选必选说明：条件必选参数，该参数在“SERVICETYPE”配置为“SFTP” 时为必选参数。
参数含义：该参数用于指定要把收集的压缩包拷到server的远端路径。
数据来源：对端协商
取值范围：字符串类型，输入长度范围为1～255。
默认值：无
配置原则：Server IP Address、Server Type 、Server Port Number 、Server Path、Server User Name及Server Password只要配了一个，则另5个也必须配。",UDG,20.15.2,服务器路径,,,,新增
COL LOG,14,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
COL LOG,2,RUNAME,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于指定RU名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无
配置原则：
只能填写实际存在的资源单元或资源名称。当本命令在VNFP上使用时，需要先使用DSP RES查到“资源名称”，然后将“资源名称”的取值配置到本参数。当本命令在VNFC上使用时，需要先使用DSP RU查到“RU名称”，然后将“RU名称”的取值配置到本参数。",UDG,20.15.2,RU名称,,,,新增
COL LOG,9,USERNAME,字符串,条件必选,"{""5=SFTP"": ""必选""}",,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：条件必选参数，该参数在“SERVICETYPE”配置为“SFTP” 时为必选参数。
参数含义：该参数用于指定service端的用户名。
数据来源：对端协商
取值范围：字符串类型，输入长度范围为1～63。
默认值：无
配置原则：Server IP Address、Server Type 、Server Port Number 、Server Path、Server User Name及Server Password只要配了一个，则另5个也必须配。",UDG,20.15.2,服务器用户名,,,,新增
COL LOG,10,PASSWORD,密码类型,条件必选,"{""5=SFTP"": ""必选""}",,,,,,,,,127,,,是,,"
Server IP Address、Server Type 、Server Port Number 、Server Path、Server User Name及Server Password只要配了一个，则另5个也必须配。该参数取值中不允许包含“?”。",,"可选必选说明：条件必选参数，该参数在“SERVICETYPE”配置为“SFTP” 时为必选参数。
参数含义：该参数用于指定service端的密码。
数据来源：对端协商
取值范围：密码类型，输入长度范围为1～127。
默认值：无
配置原则：
Server IP Address、Server Type 、Server Port Number 、Server Path、Server User Name及Server Password只要配了一个，则另5个也必须配。该参数取值中不允许包含“?”。",UDG,20.15.2,服务器密码,,,,新增
COL LOG,12,RUNUM,整数,可选,,,,,5,2,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定整网元收集时分批打包的RU个数。
数据来源：本端规划
取值范围：整数类型，取值范围为2～5。
默认值：无",UDG,20.15.2,RU分批个数,,,,新增
COL LOG,8,SERVICEPORT,整数,条件必选,"{""5=SFTP"": ""必选""}",,,,65535,1,,,,,,,否,,,,"可选必选说明：条件必选参数，该参数在“SERVICETYPE”配置为“SFTP” 时为必选参数。
参数含义：该参数用于指定service端的服务端口。
数据来源：对端协商
取值范围：整数类型，取值范围为1～65535。
默认值：无
配置原则：Server IP Address、Server Type 、Server Port Number 、Server Path、Server User Name及Server Password只要配了一个，则另5个也必须配。",UDG,20.15.2,服务器端口号,,,,新增
COL LOG,1,LOGTYPE,枚举,必选,,"[""All"", ""AppMgmtFunction"", ""UpgRecord"", ""VNFC""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于指定收集数据的类型。
数据来源：本端规划
取值范围：枚举类型。
VNFC：收集该网元启动、操作日志，如/var/log/fenix等文件夹下所有日志文件。AppMgmtFunction：收集业务日志。All：收集所有支持的日志类型（VNFC，AppMgmtFunction和UpgRecord）。UpgRecord：收集升级过程记录信息。
默认值：无",UDG,20.15.2,日志类型,,,,新增
COL LOG,5,SERVICETYPE,枚举,可选,,"[""SFTP""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定service端的传输协议。
数据来源：对端协商
取值范围：枚举类型。
SFTP：使用SFTP协议下载文件。
默认值：无
配置原则：Server IP Address、Server Type 、Server Port Number 、Server Path、Server User Name及Server Password只要配了一个，则另5个也必须配。",UDG,20.15.2,传输协议,,,,新增
COL LOG,6,IPVERSION,枚举,条件必选,"{""5=SFTP"": ""必选""}","[""IPv4"", ""IPv6""]",,,,,,,,,,,否,,,,"可选必选说明：条件必选参数，该参数在“SERVICETYPE”配置为“SFTP” 时为必选参数。
参数含义：该参数用于指定服务器地址族。
数据来源：对端协商
取值范围：枚举类型。
IPv4：IPv4地址。IPv6：IPv6地址。
默认值：IPv4",UDG,20.15.2,服务器IP版本,,,,新增
DSP COMPONENT,3,COMPNAME,字符串,条件可选,"{""1=QUERYBYPROCID"": ""可选""}",,,,,,,31,1,31,,,是,不支持空格,"字符串类型，输入长度范围为1～31。不支持空格，区分大小写。
",,"可选必选说明：条件可选参数，该参数在“QUERYTYPE”配置为“QUERYBYPROCID”时为可选参数。
参数含义：该参数用于指定要查询的组件名。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,组件名,,,,新增
DSP COMPONENT,5,COMPCID,字符串,条件必选,"{""1=QUERYBYCOMPCID"": ""必选""}",,,,,,,20,1,20,,,否,,,,"可选必选说明：条件必选参数，该参数在“QUERYTYPE”配置为“QUERYBYCOMPCID”时为必选参数。
参数含义：该参数用于指定要查询的组件ID。
数据来源：本端规划
取值范围：十六进制整数类型，取值范围为0x0～0xFFFFFFFF。
默认值：无",UDG,20.15.2,组件ID,,,,新增
DSP COMPONENT,6,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP COMPONENT,2,PROCID,整数,条件必选,"{""1=QUERYBYPROCID"": ""必选""}",,,,4294967295,0,,,,,,,否,,,,"可选必选说明：条件必选参数，该参数在“QUERYTYPE”配置为“QUERYBYPROCID”时为必选参数。
参数含义：该参数用于指定要查询组件所属进程的ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
